obj_id,true_class,cluster_id,mapped_class
1237680267204625408,GALAXY,2,GALAXY
1237680267202921472,GALAXY,2,GALAXY
1237680251633533696,GALAXY,2,GALAXY
1237662194532680448,GALAXY,2,GALAXY
1237662303523504640,GALAXY,0,GALAXY
1237659132747383296,GALAXY,2,GALAXY
1237662267538735360,STAR,0,GALAXY
1237662267543191808,STAR,0,GALAXY
1237680505040537344,STAR,2,GALAXY
1237663204919608320,QSO,2,GALAXY
1237661355935924736,STAR,2,GALAXY
1237661355935138048,QSO,1,QSO
1237660764838035712,GALAXY,2,GALAXY
1237660764845179648,GALAXY,2,GALAXY
1237660764834955776,GALAXY,2,GALAXY
1237663918422688000,GALAXY,0,GALAXY
1.237663918416e+18,GALAXY,2,GALAXY
1237648704060915968,GALAXY,0,GALAXY
1237664674327298304,QSO,1,QSO
1237660764830041856,GALAXY,2,GALAXY
1237664846121665280,GALAXY,2,GALAXY
1237664846122254848,QSO,1,QSO
1237661355925635328,QSO,1,QSO
1237673704504885248,STAR,2,GALAXY
1237664817675960576,GALAXY,2,GALAXY
1237664817678516224,GALAXY,0,GALAXY
1237678579831210752,GALAXY,2,GALAXY
1237679254135570944,GALAXY,2,GALAXY
1237659132744040960,GALAXY,2,GALAXY
1237662303521604096,GALAXY,2,GALAXY
1237661355937300736,STAR,2,GALAXY
1237661355931730176,GALAXY,2,GALAXY
1237664854177088000,QSO,1,QSO
1237680277406155264,STAR,2,GALAXY
1237680267204035072,GALAXY,2,GALAXY
1237662194521342464,STAR,2,GALAXY
1237662194526388480,QSO,1,QSO
1237662194526715904,QSO,1,QSO
1237668333098566144,GALAXY,2,GALAXY
1237664817679499776,GALAXY,2,GALAXY
1237648704055738624,GALAXY,0,GALAXY
1237657630059070208,QSO,2,GALAXY
1237659132754264576,GALAXY,2,GALAXY
1.237659132754e+18,GALAXY,0,GALAXY
1237659132744958464,QSO,2,GALAXY
1237659132750594304,QSO,2,GALAXY
1237668271901573632,GALAXY,2,GALAXY
1237658192145547520,QSO,1,QSO
1237658192151838976,STAR,0,GALAXY
1237655109444304896,GALAXY,0,GALAXY
1237664674325266688,QSO,1,QSO
1237664674323759360,QSO,1,QSO
1237670459651653888,STAR,0,GALAXY
1237660764830237440,STAR,0,GALAXY
1237680302641710336,GALAXY,2,GALAXY
1237671260124807424,QSO,1,QSO
1237654031400042752,GALAXY,2,GALAXY
1237654031401091584,GALAXY,2,GALAXY
1.237657858214e+18,GALAXY,2,GALAXY
1237657858210857472,STAR,2,GALAXY
1237657858222063616,GALAXY,0,GALAXY
1237663463144554752,GALAXY,0,GALAXY
1237663463145407232,GALAXY,2,GALAXY
1237663463142588928,QSO,1,QSO
1237664836999775232,GALAXY,2,GALAXY
1237664837000692480,GALAXY,2,GALAXY
1237662305124942080,GALAXY,0,GALAXY
1237662305116750080,GALAXY,0,GALAXY
1237662305124745216,GALAXY,0,GALAXY
1237678579824132864,GALAXY,2,GALAXY
1237667537463739136,GALAXY,2,GALAXY
1237667537462952192,GALAXY,0,GALAXY
1237667537456267520,GALAXY,2,GALAXY
1237667537460199680,GALAXY,2,GALAXY
1237649961384214784,GALAXY,0,GALAXY
1237659132747907584,GALAXY,2,GALAXY
1237680267205083904,GALAXY,2,GALAXY
1237664817676419072,GALAXY,0,GALAXY
1237658203417870592,GALAXY,0,GALAXY
1237658203445526784,GALAXY,2,GALAXY
1237658203425144832,GALAXY,0,GALAXY
1237678881006617856,STAR,2,GALAXY
1237655109442863616,GALAXY,2,GALAXY
1237657858213675008,GALAXY,0,GALAXY
1237663463142327296,GALAXY,2,GALAXY
1237661355926814720,QSO,0,GALAXY
1237661355934941696,STAR,2,GALAXY
1237662194538447104,QSO,1,QSO
1237662194522325248,QSO,1,QSO
1237658607684419840,GALAXY,0,GALAXY
1237663918419608320,GALAXY,2,GALAXY
1237673757112337664,STAR,0,GALAXY
1237661433770214400,GALAXY,2,GALAXY
1237661433770214144,GALAXY,2,GALAXY
1237661212045280000,GALAXY,2,GALAXY
1237659161196822784,GALAXY,2,GALAXY
1237662305120747776,GALAXY,0,GALAXY
1237662305123237888,GALAXY,0,GALAXY
1237662305123172864,GALAXY,0,GALAXY
1237662305114587904,GALAXY,2,GALAXY
1237680277407006976,STAR,2,GALAXY
1237680277408514560,GALAXY,2,GALAXY
1237661355934155264,STAR,2,GALAXY
1237663784748450048,GALAXY,2,GALAXY
1237657596217524224,STAR,2,GALAXY
1237649961383362816,GALAXY,0,GALAXY
1237668332565823744,STAR,0,GALAXY
1237678579816465920,GALAXY,2,GALAXY
1237657594070172928,STAR,2,GALAXY
1237664846122254848,QSO,2,GALAXY
1237664846122909696,GALAXY,2,GALAXY
1237664846123171840,GALAXY,0,GALAXY
1237665126930251776,GALAXY,0,GALAXY
1237661811193611008,GALAXY,2,GALAXY
1237663272016281856,STAR,0,GALAXY
1237679433982214656,GALAXY,2,GALAXY
1237680277408449024,GALAXY,2,GALAXY
1237662195078529280,QSO,2,GALAXY
1237678918593151488,GALAXY,2,GALAXY
1237664846122909952,QSO,1,QSO
1237664820358349056,QSO,1,QSO
1237663233377108480,QSO,1,QSO
1237680273112957696,GALAXY,2,GALAXY
1237655107838542592,GALAXY,2,GALAXY
1237662662138986752,GALAXY,0,GALAXY
1237673738320871680,STAR,0,GALAXY
1237664817678451200,GALAXY,2,GALAXY
1237680265075753216,GALAXY,0,GALAXY
1237668333111214592,GALAXY,2,GALAXY
1237654950520160256,STAR,2,GALAXY
1237661136888005120,GALAXY,2,GALAXY
1237654950522257920,GALAXY,2,GALAXY
1237660773422465536,GALAXY,2,GALAXY
1237667542287123456,GALAXY,2,GALAXY
1237663306919051520,QSO,0,GALAXY
1237662303501811712,GALAXY,0,GALAXY
1237662303516688640,GALAXY,0,GALAXY
1237661433233605376,GALAXY,2,GALAXY
1237666339726688256,GALAXY,0,GALAXY
1237659163345814272,STAR,2,GALAXY
1237678879931171328,QSO,2,GALAXY
1237678879930516480,GALAXY,2,GALAXY
1237671260125987328,QSO,1,QSO
1237671260128018944,QSO,1,QSO
1237671260128673792,QSO,0,GALAXY
1237652947988643840,QSO,1,QSO
1237668271899541760,GALAXY,0,GALAXY
1237668271907078144,GALAXY,0,GALAXY
1237662300841246720,STAR,0,GALAXY
1237665128526250752,GALAXY,2,GALAXY
1237669767620591616,QSO,1,QSO
1237669767620067328,STAR,0,GALAXY
1237661355930616064,QSO,1,QSO
1237661355935596800,GALAXY,2,GALAXY
1237664674329788672,STAR,2,GALAXY
1237663204922622208,GALAXY,0,GALAXY
1237664817671766016,GALAXY,0,GALAXY
1237664817678057472,GALAXY,0,GALAXY
1237664817674519040,GALAXY,2,GALAXY
1237658203429732352,GALAXY,2,GALAXY
1237660764843802624,GALAXY,2,GALAXY
1237660764838560256,GALAXY,2,GALAXY
1237664846122057728,QSO,0,GALAXY
1237680277405893120,QSO,0,GALAXY
1237671127517692672,GALAXY,2,GALAXY
1237657858219376640,GALAXY,0,GALAXY
1237663463145341184,GALAXY,2,GALAXY
1237666339725443840,GALAXY,2,GALAXY
1237663918409122304,GALAXY,0,GALAXY
1237648704062620416,STAR,2,GALAXY
1237659161203507712,GALAXY,0,GALAXY
1237663783141835520,GALAXY,2,GALAXY
1237680273112040192,GALAXY,2,GALAXY
1237654950525731072,GALAXY,0,GALAXY
1237659132746465536,QSO,0,GALAXY
1237659132751249664,GALAXY,2,GALAXY
1237673704508489984,QSO,1,QSO
1237664817680613888,GALAXY,2,GALAXY
1237679254131048704,GALAXY,2,GALAXY
1237659132744368640,GALAXY,2,GALAXY
1237659132745351680,GALAXY,2,GALAXY
1237662267540767232,STAR,0,GALAXY
1237678538491428864,STAR,0,GALAXY
1237668730383436032,STAR,2,GALAXY
1237658607684616448,GALAXY,2,GALAXY
1237662194520097024,QSO,2,GALAXY
1237662194524487936,STAR,2,GALAXY
1237662194529009920,GALAXY,2,GALAXY
1237673757112533760,STAR,0,GALAXY
1237657630058808320,GALAXY,2,GALAXY
1237661433770214144,GALAXY,2,GALAXY
1237661433770279936,GALAXY,2,GALAXY
1237662702401356288,QSO,1,QSO
1237679322861208064,GALAXY,2,GALAXY
1237657858217607168,GALAXY,0,GALAXY
1237657858211513088,GALAXY,2,GALAXY
1237671067381793280,STAR,0,GALAXY
1237661355934089472,QSO,1,QSO
1237661355928715520,QSO,1,QSO
1237661355930222848,QSO,1,QSO
1237661355930550528,QSO,1,QSO
1237661355931664640,QSO,1,QSO
1237661355929370880,STAR,2,GALAXY
1237680277408449280,STAR,2,GALAXY
1237654950523699456,GALAXY,2,GALAXY
1237664877805961472,QSO,1,QSO
1237666406847611904,GALAXY,2,GALAXY
1237661362372935936,STAR,2,GALAXY
1237680505047810560,GALAXY,2,GALAXY
1237680505048269568,GALAXY,2,GALAXY
1237678617404310016,STAR,2,GALAXY
1237673474178154496,STAR,0,GALAXY
1237680273110598400,GALAXY,0,GALAXY
1237680273113613056,GALAXY,2,GALAXY
1237662305113604864,GALAXY,2,GALAXY
1237662305122648064,GALAXY,0,GALAXY
1237662305125138688,GALAXY,0,GALAXY
1237661381698913024,GALAXY,2,GALAXY
1237661381703369216,GALAXY,2,GALAXY
1237661381696815616,GALAXY,2,GALAXY
1237660752482795520,GALAXY,0,GALAXY
1237669682261984000,STAR,2,GALAXY
1237661355929305344,QSO,1,QSO
1237679322857669376,GALAXY,2,GALAXY
1237679339492803072,GALAXY,2,GALAXY
1237680505041060352,QSO,1,QSO
1237663918413316352,GALAXY,0,GALAXY
1237648704045777152,GALAXY,0,GALAXY
1237648704068059904,GALAXY,0,GALAXY
1237657630059201024,GALAXY,2,GALAXY
1237667538541478656,GALAXY,2,GALAXY
1237661355927011584,STAR,2,GALAXY
1237661355927666944,QSO,1,QSO
1237664817679892736,GALAXY,2,GALAXY
1237664817670848768,GALAXY,0,GALAXY
1237658192147775744,STAR,0,GALAXY
1237658192148496640,STAR,0,GALAXY
1237662337336410368,STAR,0,GALAXY
1237671260122710784,STAR,2,GALAXY
1237671260124217856,STAR,2,GALAXY
1237664877807534592,QSO,1,QSO
1237663463144030720,GALAXY,2,GALAXY
1237673700205658624,GALAXY,2,GALAXY
1237673700208346112,QSO,1,QSO
1237680246274589184,GALAXY,2,GALAXY
1.237680246274e+18,GALAXY,0,GALAXY
1237680246267380736,GALAXY,2,GALAXY
1237662305116750336,GALAXY,0,GALAXY
1237667106890122240,GALAXY,2,GALAXY
1237649961385066752,GALAXY,0,GALAXY
1237649961384673536,GALAXY,0,GALAXY
1237668271914877184,STAR,0,GALAXY
1237668271896068352,GALAXY,0,GALAXY
1237662194525601792,QSO,1,QSO
1237662194538184960,STAR,2,GALAXY
1237664846122713856,STAR,2,GALAXY
1237664846122844416,STAR,2,GALAXY
1237663916271075584,GALAXY,0,GALAXY
1237661056892404736,STAR,2,GALAXY
1237657594072596736,STAR,2,GALAXY
1237659163344503040,QSO,2,GALAXY
1237664131017212416,GALAXY,2,GALAXY
1237662305112424704,GALAXY,0,GALAXY
1237664814451720704,GALAXY,2,GALAXY
1237660764830106624,QSO,1,QSO
1237667538546393856,GALAXY,1,QSO
1237659133286285824,STAR,2,GALAXY
1237655129834127616,QSO,1,QSO
1237667537473110784,GALAXY,2,GALAXY
1237678579832128256,GALAXY,2,GALAXY
1237663784743796992,GALAXY,0,GALAXY
1237661355934941184,QSO,0,GALAXY
1237661355936514304,GALAXY,0,GALAXY
1237661355931926784,QSO,1,QSO
1237664674323694080,GALAXY,1,QSO
1237664674329264896,STAR,2,GALAXY
1237662303518720256,GALAXY,2,GALAXY
1237662303524160000,GALAXY,2,GALAXY
1237679254130196736,GALAXY,2,GALAXY
1237679254132752896,GALAXY,1,QSO
1237664817679237888,STAR,2,GALAXY
1237664817680285696,GALAXY,0,GALAXY
1237658203426193664,GALAXY,2,GALAXY
1.237658203441e+18,GALAXY,0,GALAXY
1237658203445788928,GALAXY,0,GALAXY
1237660752482795776,STAR,2,GALAXY
1237680267203773440,GALAXY,2,GALAXY
1237655109446402304,GALAXY,0,GALAXY
1237658192150659840,GALAXY,2,GALAXY
1237663306918855168,QSO,1,QSO
1237663306919051520,QSO,1,QSO
1237663306919510272,GALAXY,2,GALAXY
1237661212044296960,GALAXY,2,GALAXY
1237661355933434112,STAR,2,GALAXY
1237663918414562048,GALAXY,2,GALAXY
1237663918412923136,STAR,0,GALAXY
1237648704040468480,GALAXY,0,GALAXY
1237661433770869504,GALAXY,2,GALAXY
1237661355929567488,QSO,1,QSO
1237678825172763136,QSO,1,QSO
1237657858218459904,GALAXY,2,GALAXY
1237678617937118976,STAR,2,GALAXY
1237663916269241088,GALAXY,2,GALAXY
1237663916261573120,GALAXY,0,GALAXY
1237680508259074816,QSO,1,QSO
1237668298218012672,GALAXY,0,GALAXY
1237661811197214976,GALAXY,2,GALAXY
1237654950523961600,GALAXY,0,GALAXY
1237654950525337856,GALAXY,2,GALAXY
1237661136888135936,GALAXY,0,GALAXY
1237668494701953536,GALAXY,2,GALAXY
1237668494704247040,GALAXY,0,GALAXY
1237669767626227968,STAR,0,GALAXY
1237669767620853760,STAR,0,GALAXY
1237662194534252800,QSO,2,GALAXY
1237659133281239296,GALAXY,2,GALAXY
1237667537465574144,GALAXY,1,QSO
1237678881032765696,GALAXY,2,GALAXY
1237679322863108352,GALAXY,2,GALAXY
1237657594073776128,STAR,2,GALAXY
1237661355928191232,QSO,1,QSO
1237664817674059776,GALAXY,0,GALAXY
1237662305119240960,GALAXY,2,GALAXY
1237662305113866496,GALAXY,0,GALAXY
1237679322860880128,QSO,1,QSO
1237663916267208704,GALAXY,2,GALAXY
1237663916262884352,GALAXY,2,GALAXY
1237663916264522496,GALAXY,2,GALAXY
1237663916263407616,GALAXY,0,GALAXY
1237663916263538944,GALAXY,0,GALAXY
1237680273113088768,GALAXY,2,GALAXY
1237678825172697600,QSO,1,QSO
1237679339490377984,GALAXY,2,GALAXY
1237679339490115584,GALAXY,0,GALAXY
1237679339491164416,GALAXY,2,GALAXY
1237657858219901184,GALAXY,2,GALAXY
1237657858214199552,GALAXY,0,GALAXY
1237663784746287360,GALAXY,0,GALAXY
1237663784741437696,GALAXY,0,GALAXY
1237663784750547712,STAR,2,GALAXY
1237663784748056832,GALAXY,0,GALAXY
1237664837003248128,GALAXY,2,GALAXY
1237664837003641344,GALAXY,2,GALAXY
1237664837003903744,GALAXY,2,GALAXY
1237664837003969024,GALAXY,2,GALAXY
1237664837004231168,GALAXY,2,GALAXY
1237661136886301184,GALAXY,2,GALAXY
1237662339473342464,STAR,0,GALAXY
1237662339472687104,QSO,0,GALAXY
1237649961382182912,GALAXY,0,GALAXY
1237665126949389056,GALAXY,2,GALAXY
1237666406847021568,GALAXY,1,QSO
1237666406847742208,GALAXY,2,GALAXY
1237663272016478720,STAR,0,GALAXY
1237663272017199360,STAR,0,GALAXY
1237667255081239296,GALAXY,2,GALAXY
1237679433981886976,GALAXY,2,GALAXY
1237662194530648064,STAR,0,GALAXY
1237680505048072704,GALAXY,2,GALAXY
1237678617403851520,QSO,2,GALAXY
1237678617404834048,STAR,0,GALAXY
1237678617405292800,STAR,0,GALAXY
1237680277405565184,QSO,1,QSO
1237657594076594432,STAR,2,GALAXY
1237664846123172096,GALAXY,0,GALAXY
1237664846121336832,GALAXY,0,GALAXY
1237664846122582272,GALAXY,0,GALAXY
1237664846121795840,GALAXY,0,GALAXY
1237664846121927168,GALAXY,2,GALAXY
1237658607682650368,GALAXY,0,GALAXY
1237671127518544896,GALAXY,2,GALAXY
1237680273111515648,GALAXY,0,GALAXY
1237671126980296960,STAR,2,GALAXY
1237654950524617216,GALAXY,2,GALAXY
1237654950525075712,GALAXY,2,GALAXY
1237660750336491776,STAR,0,GALAXY
1237660750334590976,STAR,0,GALAXY
1237660750336229376,STAR,0,GALAXY
1237669767626621184,QSO,1,QSO
1237662195077415168,QSO,1,QSO
1237662195078267136,QSO,1,QSO
1237666211398879232,STAR,0,GALAXY
1237680272571826688,STAR,0,GALAXY
1237667537459937280,GALAXY,2,GALAXY
1237680505041978880,GALAXY,2,GALAXY
1237667538541937152,GALAXY,2,GALAXY
1237678889593143808,GALAXY,2,GALAXY
1237678889593143552,GALAXY,2,GALAXY
1237661958837634048,GALAXY,2,GALAXY
1237649961383034880,GALAXY,0,GALAXY
1237649961384542464,GALAXY,0,GALAXY
1237649961384870144,GALAXY,0,GALAXY
1237678881033290240,GALAXY,2,GALAXY
1237664814451785984,GALAXY,0,GALAXY
1237664814448574976,GALAXY,2,GALAXY
1237659133283270912,GALAXY,2,GALAXY
1237661970116444160,STAR,0,GALAXY
1237678906241450496,GALAXY,2,GALAXY
1237680479271584512,GALAXY,2,GALAXY
1237680479271715584,GALAXY,2,GALAXY
1237667211598693120,GALAXY,2,GALAXY
1237655504568648448,GALAXY,2,GALAXY
1237655504569041920,GALAXY,2,GALAXY
1237664846121206528,GALAXY,2,GALAXY
1237663784747795200,GALAXY,2,GALAXY
1237663784746156288,GALAXY,0,GALAXY
1237663784751727104,GALAXY,2,GALAXY
1237663784749367552,GALAXY,2,GALAXY
1237664837002461952,GALAXY,2,GALAXY
1237664837002789376,QSO,2,GALAXY
1237664837003314176,GALAXY,2,GALAXY
1237664837004297216,GALAXY,2,GALAXY
1.237671260125e+18,QSO,1,QSO
1237667254013723136,GALAXY,2,GALAXY
1237667143398654464,GALAXY,1,QSO
1237664846121533952,QSO,1,QSO
1237662305113014528,GALAXY,2,GALAXY
1237662301369008128,QSO,1,QSO
1237660773420368384,GALAXY,2,GALAXY
1237660773419713280,GALAXY,2,GALAXY
1237658609292083456,STAR,2,GALAXY
1237664846121599488,QSO,1,QSO
1237664846121730048,QSO,1,QSO
1237664846121730560,STAR,2,GALAXY
1237664846122124032,QSO,1,QSO
1237664846122516736,STAR,0,GALAXY
1237680277405565184,QSO,1,QSO
1237659132746859264,GALAXY,2,GALAXY
1237662267538800896,STAR,0,GALAXY
1237680241994433024,GALAXY,2,GALAXY
1237668365848740096,GALAXY,0,GALAXY
1237666215679164928,GALAXY,2,GALAXY
1237671260124938240,STAR,0,GALAXY
1237667254007366144,GALAXY,1,QSO
1237662303523766784,GALAXY,0,GALAXY
1237662303524553216,GALAXY,2,GALAXY
1237662337330839552,STAR,0,GALAXY
1237662337334510848,QSO,1,QSO
1237680251634975488,GALAXY,2,GALAXY
1.237662305114e+18,GALAXY,2,GALAXY
1237664674326708480,QSO,1,QSO
1237660764844524032,QSO,1,QSO
1237673474181497344,STAR,2,GALAXY
1237648704051085312,GALAXY,0,GALAXY
1237648704053969152,GALAXY,0,GALAXY
1237648704066880256,GALAXY,0,GALAXY
1237657630059266304,GALAXY,2,GALAXY
1237654031404302336,GALAXY,0,GALAXY
1237661355927929088,QSO,1,QSO
1237663784745500672,GALAXY,0,GALAXY
1237664846123172096,QSO,1,QSO
1237664846121337856,GALAXY,2,GALAXY
1237663463142720512,QSO,1,QSO
1237673700208083712,GALAXY,2,GALAXY
1237661967427830016,GALAXY,0,GALAXY
1237680246276292864,GALAXY,2,GALAXY
1237661136889511936,GALAXY,0,GALAXY
1237661136883483136,QSO,2,GALAXY
1237661136884728320,GALAXY,2,GALAXY
1237680505047810816,GALAXY,2,GALAXY
1237667538540036864,GALAXY,2,GALAXY
1237678617405031168,QSO,1,QSO
1237667537473503744,GALAXY,2,GALAXY
1237661381695439104,GALAXY,0,GALAXY
1237659161198985728,GALAXY,2,GALAXY
1237664837003182592,GALAXY,2,GALAXY
1237664837004100096,GALAXY,2,GALAXY
1237657630059136000,GALAXY,2,GALAXY
1237663204922163968,GALAXY,2,GALAXY
1237680273108174080,GALAXY,2,GALAXY
1237661355935465728,QSO,1,QSO
1237661355933564928,QSO,1,QSO
1237680505040537088,QSO,1,QSO
1237657858219639296,GALAXY,2,GALAXY
1237657858212954112,GALAXY,0,GALAXY
1237657858218590720,GALAXY,2,GALAXY
1237659132743647488,GALAXY,2,GALAXY
1237664877801767168,GALAXY,2,GALAXY
1237663306919117056,STAR,2,GALAXY
1237663306918985984,STAR,0,GALAXY
1237652947988906496,QSO,2,GALAXY
1237662303516295168,GALAXY,2,GALAXY
1237658607682192128,GALAXY,2,GALAXY
1237664817669603328,GALAXY,0,GALAXY
1237664846122975488,QSO,1,QSO
1237662305127760128,GALAXY,0,GALAXY
1237668271915598336,STAR,0,GALAXY
1237649961383756032,GALAXY,0,GALAXY
1237649961384542208,GALAXY,0,GALAXY
1237649961384739072,GALAXY,0,GALAXY
1237649961380478976,GALAXY,0,GALAXY
1237665126949257216,GALAXY,0,GALAXY
1237666406846693376,GALAXY,2,GALAXY
1237666406846825216,GALAXY,2,GALAXY
1237662195077284096,QSO,1,QSO
1237666211391341056,STAR,0,GALAXY
1237657594072727552,QSO,1,QSO
1237680505048597248,GALAXY,2,GALAXY
1237678617403917056,STAR,2,GALAXY
1237668494701888000,GALAXY,2,GALAXY
1237665126931759104,GALAXY,0,GALAXY
1237680302636664064,GALAXY,2,GALAXY
1237661958830097408,GALAXY,2,GALAXY
1237662194524881152,QSO,1,QSO
1237662194533990400,QSO,1,QSO
1237659161202656000,GALAXY,2,GALAXY
1237659161196495872,GALAXY,2,GALAXY
1237680273114333952,STAR,2,GALAXY
1237678825172632064,QSO,1,QSO
1237679339490968320,GALAXY,2,GALAXY
1237664820363657728,QSO,1,QSO
1237679318015934720,GALAXY,0,GALAXY
1237679318017114624,GALAXY,2,GALAXY
1237667254009332736,GALAXY,2,GALAXY
1237667254014575104,GALAXY,2,GALAXY
1237668728773607936,STAR,0,GALAXY
1237661355934547968,STAR,0,GALAXY
1237661355928256512,QSO,1,QSO
1237680277406679552,QSO,1,QSO
1237667485919281408,GALAXY,1,QSO
1237680302105100288,QSO,1,QSO
1237667734506700800,GALAXY,0,GALAXY
1237678825176957696,QSO,1,QSO
1237678825177416448,QSO,1,QSO
1237666339726099200,GALAXY,2,GALAXY
1237666339727474688,GALAXY,2,GALAXY
1237668271905702144,GALAXY,0,GALAXY
1237662337326974208,GALAXY,2,GALAXY
1237672763369062400,STAR,2,GALAXY
1237671260124938496,QSO,0,GALAXY
1.237671260125e+18,STAR,2,GALAXY
1237655109456167168,GALAXY,2,GALAXY
1237664817674977280,GALAXY,0,GALAXY
1237664817676550400,GALAXY,0,GALAXY
1237658203419377920,GALAXY,2,GALAXY
1237658203443691776,GALAXY,0,GALAXY
1237658203446902784,GALAXY,0,GALAXY
1237658203420491776,GALAXY,0,GALAXY
1237651736845156608,GALAXY,2,GALAXY
1237668728773870080,STAR,0,GALAXY
1237659132754919424,GALAXY,0,GALAXY
1237654031399453184,GALAXY,2,GALAXY
1237663306919117056,QSO,1,QSO
1237664846121468160,QSO,1,QSO
1237661355933434368,STAR,2,GALAXY
1237664817676943616,GALAXY,2,GALAXY
1237664817673928704,GALAXY,0,GALAXY
1237664817675370496,GALAXY,0,GALAXY
1237664817671635200,QSO,0,GALAXY
1237664817679827200,GALAXY,0,GALAXY
1237658192151445760,STAR,0,GALAXY
1237658192151773440,QSO,1,QSO
1237652947988906752,STAR,2,GALAXY
1237662194526388480,QSO,1,QSO
1237662194527043584,QSO,1,QSO
1237662194524553472,QSO,2,GALAXY
1.237663918416e+18,GALAXY,0,GALAXY
1237673757111748096,STAR,0,GALAXY
1237667205674304000,STAR,2,GALAXY
1237679457611874816,STAR,2,GALAXY
1237664846122844928,QSO,1,QSO
1237662305117864192,GALAXY,2,GALAXY
1237679322860553216,GALAXY,2,GALAXY
1237661355933434112,GALAXY,1,QSO
1237661355932582144,QSO,1,QSO
1237663306918854912,STAR,0,GALAXY
1237664837000299264,GALAXY,2,GALAXY
1237659132743713536,GALAXY,2,GALAXY
1237656495104851968,STAR,0,GALAXY
1237656495105966592,STAR,2,GALAXY
1237662194524750080,QSO,1,QSO
1237662194527764736,QSO,1,QSO
1237671938725904384,STAR,0,GALAXY
1237657858221015296,GALAXY,0,GALAXY
1237657858210857216,GALAXY,2,GALAXY
1237663463143636992,GALAXY,0,GALAXY
1237663463145537536,GALAXY,0,GALAXY
1237671067382251520,STAR,0,GALAXY
1237654031400501760,GALAXY,2,GALAXY
1237654031400632832,GALAXY,2,GALAXY
1237661355934810368,GALAXY,2,GALAXY
1237661355929370880,QSO,1,QSO
1237661355933106432,QSO,1,QSO
1237661355935924736,STAR,2,GALAXY
1237661355930026240,QSO,1,QSO
1237663784741700096,GALAXY,2,GALAXY
1237663784744910848,GALAXY,2,GALAXY
1237662305114849280,GALAXY,0,GALAXY
1237662305118061312,GALAXY,2,GALAXY
1237680277408776704,QSO,1,QSO
1237661383307559936,GALAXY,2,GALAXY
1237661811196297472,GALAXY,2,GALAXY
1237679433981690368,GALAXY,2,GALAXY
1237679433982345984,GALAXY,2,GALAXY
1237661362379423744,STAR,0,GALAXY
1237661137957290496,GALAXY,2,GALAXY
1237668271900590080,GALAXY,0,GALAXY
1237668271903473920,GALAXY,0,GALAXY
1237679322859110912,GALAXY,2,GALAXY
1237659163344110080,QSO,1,QSO
1237659163354530048,QSO,0,GALAXY
1237655504569172992,GALAXY,2,GALAXY
1237663918423015936,GALAXY,0,GALAXY
1237648704051085312,GALAXY,0,GALAXY
1237660773423120384,GALAXY,0,GALAXY
1237680505041847552,STAR,2,GALAXY
1237680505038045952,GALAXY,2,GALAXY
1237662267535458560,QSO,1,QSO
1237662267540242688,STAR,2,GALAXY
1237680273111778560,GALAXY,2,GALAXY
1237680273111319296,GALAXY,2,GALAXY
1237659161197609216,GALAXY,2,GALAXY
1237660764830827264,QSO,1,QSO
1237659133281370624,GALAXY,2,GALAXY
1237680272573006592,QSO,1,QSO
1237659163346796800,QSO,1,QSO
1237659163354465536,STAR,2,GALAXY
1237678579832259072,GALAXY,2,GALAXY
1237655502959805184,QSO,1,QSO
1237662303512166656,GALAXY,2,GALAXY
1237662303516950784,GALAXY,0,GALAXY
1237662303511511296,GALAXY,0,GALAXY
1237662303520030720,GALAXY,0,GALAXY
1237679338954097152,GALAXY,0,GALAXY
1237661966361624832,GALAXY,2,GALAXY
1237679436129829120,QSO,1,QSO
1237678579287720448,STAR,2,GALAXY
1237671127517888768,GALAXY,2,GALAXY
1237664817672749056,GALAXY,0,GALAXY
1237664817676812288,GALAXY,0,GALAXY
1237658203430780928,GALAXY,0,GALAXY
1237658203438186752,GALAXY,2,GALAXY
1237658203430387712,GALAXY,0,GALAXY
1237655109455970560,GALAXY,0,GALAXY
1237680333797851648,QSO,1,QSO
1237679254138388736,GALAXY,0,GALAXY
1237678825177481728,QSO,1,QSO
1237680505041060864,QSO,1,QSO
1237667734513582336,GALAXY,0,GALAXY
1237680267203183360,GALAXY,2,GALAXY
1237661387605409792,STAR,2,GALAXY
1237680251633271552,GALAXY,2,GALAXY
1237680251634647552,GALAXY,2,GALAXY
1237656495105769472,STAR,0,GALAXY
1237668271899475968,GALAXY,0,GALAXY
1237668271899476224,GALAXY,0,GALAXY
1237666339726361088,QSO,2,GALAXY
1237666339725443840,STAR,2,GALAXY
1237666339727212544,QSO,1,QSO
1237666339727082240,GALAXY,1,QSO
1237648704065831424,GALAXY,0,GALAXY
1237648704040861696,GALAXY,0,GALAXY
1237648704060588032,GALAXY,0,GALAXY
1237680302638695680,GALAXY,2,GALAXY
1237680302644330752,GALAXY,0,GALAXY
1237668365851820544,GALAXY,2,GALAXY
1237654031404695808,GALAXY,2,GALAXY
1237664674326970624,QSO,1,QSO
1237664674328674560,QSO,2,GALAXY
1237664674329985024,QSO,1,QSO
1237659132748628480,GALAXY,2,GALAXY
1237662267534082304,STAR,2,GALAXY
1237662267542077952,QSO,1,QSO
1237662267542602240,STAR,0,GALAXY
1237662303518589440,GALAXY,2,GALAXY
1237662303519965696,GALAXY,2,GALAXY
1237664846122254592,STAR,0,GALAXY
1237664846122320384,QSO,1,QSO
