obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237662303515508736,GALAXY,GALAXY,0.0,0.993081,0.006919
1237667255083729152,GALAXY,GALAXY,0.003333,0.84116,0.155507
1237654950526320896,GALAXY,GALAXY,0.0,0.999911,8.9e-05
1237671260128673792,QSO,QSO,0.0,0.0,1.0
1237668365848609024,GALAXY,GALAXY,0.0,0.999763,0.000237
1237679254131966720,GALAXY,GALAXY,0.0,0.996224,0.003776
1237655504031580672,GALAXY,GALAXY,0.0,0.993269,0.006731
1237661150843699456,GALAXY,GALAXY,0.0,0.984212,0.015788
1237662303510266368,GALAXY,GALAXY,0.0,0.99957,0.00043
1237664674329854208,QSO,QSO,0.0,0.006905,0.993095
1237669682257461504,QSO,QSO,0.0,5.2e-05,0.999948
1237663204920460288,GALAXY,GALAXY,0.0,0.988838,0.011162
1237680273107911936,GALAXY,GALAXY,1.7e-05,0.978242,0.021742
1237680273107911680,GALAXY,GALAXY,0.0,0.999403,0.000597
1237666339726361344,GALAXY,GALAXY,1.1e-05,0.956071,0.043917
1237666339725770752,GALAXY,GALAXY,0.0,0.999864,0.000136
1237668292835737600,STAR,STAR,1.0,0.0,0.0
1237667448339562496,GALAXY,GALAXY,0.0,0.989521,0.010479
1237657589777826048,GALAXY,GALAXY,0.0,0.9869,0.0131
1237662662134071552,GALAXY,GALAXY,0.0,0.996641,0.003359
1237678833758438144,GALAXY,GALAXY,0.0,0.969382,0.030618
1237657594070696448,STAR,STAR,1.0,0.0,0.0
1237669682263294208,QSO,QSO,0.0,8.9e-05,0.999911
1237662698105799424,GALAXY,GALAXY,0.0,0.979297,0.020703
1237680277406286336,QSO,QSO,0.0,0.0,1.0
1237661966358675712,GALAXY,GALAXY,0.003333,0.96983,0.026837
1237651736849286144,GALAXY,GALAXY,0.0,0.999633,0.000367
1237678600237285376,STAR,STAR,0.95,0.043333,0.006667
1237671260127166720,QSO,QSO,0.0,0.0,1.0
1237679436129829632,GALAXY,GALAXY,0.0,0.990818,0.009182
1237671990264332544,STAR,STAR,1.0,0.0,0.0
1237660773423186176,GALAXY,GALAXY,0.0,0.999071,0.000929
1237664817673535744,GALAXY,GALAXY,0.0,0.999657,0.000343
1237664674326118656,STAR,STAR,1.0,0.0,0.0
1237667734521512448,GALAXY,GALAXY,0.0,0.999774,0.000226
1237661387600363520,STAR,STAR,0.983333,0.013333,0.003333
1237648704061702400,GALAXY,GALAXY,0.0,0.98183,0.01817
1237648704067666944,GALAXY,GALAXY,0.0,0.999483,0.000517
1237665530651149312,GALAXY,GALAXY,0.0,0.996178,0.003822
1237678541161562624,GALAXY,GALAXY,0.0,0.997968,0.002032
1237661055281857536,GALAXY,GALAXY,0.0,0.99879,0.00121
1237667735056220416,GALAXY,GALAXY,0.0,0.965853,0.034147
1237680508259074560,QSO,QSO,0.0,0.000403,0.999597
1237667209974711040,GALAXY,GALAXY,0.000667,0.649044,0.350289
1237661966359462144,GALAXY,GALAXY,0.0,0.998504,0.001496
1237680505040798976,QSO,QSO,0.0,0.004372,0.995628
1237658203436286208,GALAXY,GALAXY,0.0,0.9992,0.0008
1237658203424030976,GALAXY,GALAXY,0.0,0.999631,0.000369
1237680327334626048,QSO,QSO,0.0,0.016833,0.983167
1237661355929174016,QSO,QSO,0.0,0.0,1.0
1237659163345879040,QSO,QSO,0.0,9.5e-05,0.999905
1237678618494566912,GALAXY,GALAXY,0.0,0.526597,0.473403
1237664817680286208,GALAXY,GALAXY,0.0,0.999637,0.000363
1237679436129239296,GALAXY,GALAXY,0.0,0.996267,0.003733
1237679436129632768,GALAXY,GALAXY,0.0,0.996436,0.003564
1237680272572023296,STAR,STAR,0.999967,3.3e-05,0.0
1237671260129984768,QSO,QSO,0.0,0.003333,0.996667
1237664817672290304,GALAXY,GALAXY,0.0,0.99939,0.00061
1237664817673470464,GALAXY,GALAXY,0.0,0.998031,0.001969
1237658203421802752,GALAXY,GALAXY,0.0,0.993798,0.006202
1237654383588474880,QSO,QSO,0.0,0.0,1.0
1237663306919575808,GALAXY,GALAXY,0.02,0.806667,0.173333
1237666339724787968,GALAXY,GALAXY,0.000112,0.94783,0.052057
1237666339725705472,GALAXY,GALAXY,0.0,0.999809,0.000191
1237662303515836928,GALAXY,GALAXY,0.0,0.99939,0.00061
1237667734491824896,GALAXY,GALAXY,0.0,0.977458,0.022542
1237680251634713344,GALAXY,GALAXY,0.0,0.99739,0.00261
1237659132747383040,GALAXY,GALAXY,0.0,0.996433,0.003567
1237668292838097152,QSO,QSO,0.0,0.020405,0.979595
1237657594075939840,STAR,STAR,0.996461,0.003539,0.0
1237655502960067328,QSO,QSO,0.0,0.015987,0.984013
1237655502960132608,QSO,QSO,0.0,0.001099,0.998901
1237655125545779200,STAR,STAR,1.0,0.0,0.0
1237680508261958144,QSO,QSO,0.003333,0.071922,0.924744
1237662662140035072,GALAXY,GALAXY,0.0,0.996259,0.003741
1237661966351532288,GALAXY,GALAXY,0.0,0.999761,0.000239
1237661966350352384,GALAXY,GALAXY,0.0,0.999214,0.000786
1237666228037092864,STAR,STAR,0.982222,0.017778,0.0
1237664817671176192,GALAXY,GALAXY,0.0,0.999597,0.000403
1237659163346469120,GALAXY,GALAXY,0.0,0.99984,0.00016
1237665530637910016,GALAXY,GALAXY,0.01,0.82065,0.16935
1237671260121727488,STAR,STAR,0.999809,0.000191,0.0
1237680508262023680,QSO,QSO,0.0,0.003333,0.996667
1237655504033939968,GALAXY,GALAXY,0.0,0.999491,0.000509
1237668271907209472,GALAXY,GALAXY,0.0,0.999915,8.5e-05
1237661362369855744,QSO,QSO,0.0,0.0,1.0
1237661137963713536,GALAXY,GALAXY,0.0,0.998027,0.001973
1237678541165102080,GALAXY,GALAXY,1.1e-05,0.956087,0.043902
1237680508257894912,QSO,QSO,0.0,0.066628,0.933372
1237668333106627328,GALAXY,GALAXY,0.0,0.996145,0.003855
1237655502960526080,GALAXY,QSO,0.0,0.076516,0.923484
1237666339726688512,GALAXY,GALAXY,0.013333,0.973333,0.013333
1237662303517278464,GALAXY,GALAXY,0.0,0.992532,0.007468
1237664817676746752,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237661355934875904,QSO,QSO,0.0,0.0,1.0
1237664877806027008,STAR,STAR,0.999994,6e-06,0.0
1237658192688709888,GALAXY,GALAXY,0.0,0.992655,0.007345
1237670595476783616,STAR,STAR,0.993333,0.006667,0.0
1237669682262311168,GALAXY,GALAXY,0.003333,0.876567,0.1201
1237679477476164352,GALAXY,GALAXY,0.0,0.994746,0.005254
1237662303512494080,GALAXY,GALAXY,0.0,0.991331,0.008669
1237663204917641472,GALAXY,GALAXY,0.0,0.989632,0.010368
1237661355931992320,QSO,QSO,0.0,0.036061,0.963939
1237680277406220544,QSO,QSO,0.0,0.0,1.0
1237664674328215808,QSO,QSO,0.0,0.013333,0.986667
1237655125547417600,STAR,STAR,0.983333,0.016667,0.0
1237678857936502784,STAR,STAR,0.993333,0.006667,0.0
1237668333110428160,GALAXY,GALAXY,0.0,0.999767,0.000233
1237668271899541760,GALAXY,GALAXY,0.0,0.999816,0.000184
1237661355933564928,STAR,STAR,0.999994,6e-06,0.0
1237666339725967872,GALAXY,GALAXY,1.2e-05,0.989474,0.010514
1237659132746596864,GALAXY,GALAXY,0.0,0.999848,0.000152
1237662303512690944,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237654950524617216,GALAXY,GALAXY,0.0,0.977333,0.022667
1237661355931009280,QSO,QSO,0.0,2e-05,0.99998
1237667209972482560,GALAXY,GALAXY,0.0,0.945621,0.054379
1237662303512494336,GALAXY,GALAXY,0.003333,0.992809,0.003857
1237662303520424192,GALAXY,GALAXY,0.0,0.999929,7.1e-05
1237655109447188736,GALAXY,GALAXY,0.0,0.996111,0.003889
1237655109442732032,GALAXY,GALAXY,0.013333,0.696667,0.29
1237668333109838592,GALAXY,GALAXY,0.0,0.999978,2.2e-05
1237666339726885120,GALAXY,GALAXY,0.0,0.992138,0.007862
1237661355933958400,QSO,QSO,0.0,0.353134,0.646866
1237664817677467648,GALAXY,GALAXY,0.003333,0.995706,0.00096
1237662267543323136,GALAXY,GALAXY,0.0,0.999896,0.000104
1237668365848412672,GALAXY,GALAXY,0.0,0.999886,0.000114
1237661355933630464,STAR,STAR,0.996667,0.003333,0.0
1237662194520228096,QSO,QSO,0.0,9e-06,0.999991
1237662194530451712,STAR,STAR,0.99666,0.00334,0.0
1237659132746465792,GALAXY,GALAXY,1.7e-05,0.994442,0.005542
1237662195077939200,STAR,STAR,1.0,0.0,0.0
1237672796108292608,QSO,QSO,0.0,0.003434,0.996566
1237661212047114496,GALAXY,GALAXY,0.0,0.983852,0.016148
1237661362368872448,STAR,STAR,1.0,0.0,0.0
1237657589782414080,GALAXY,GALAXY,0.0,0.97976,0.02024
1237657589777891840,GALAXY,GALAXY,0.0,0.999959,4.1e-05
1237661212048294144,GALAXY,GALAXY,0.0,0.994108,0.005892
1237661212046721280,GALAXY,GALAXY,0.0,0.999576,0.000424
1237659163353022720,STAR,STAR,1.0,0.0,0.0
1237661355934679296,STAR,STAR,1.0,0.0,0.0
1237652938329031424,QSO,QSO,0.0,0.0,1.0
1237654950524224256,GALAXY,GALAXY,0.0,0.996352,0.003648
1237661966354022656,GALAXY,GALAXY,0.0,0.996245,0.003755
1237680302643938048,GALAXY,GALAXY,0.0,0.996215,0.003785
1237668365852476416,GALAXY,GALAXY,0.0,0.999985,1.5e-05
1237668333103153152,GALAXY,GALAXY,0.0,0.999697,0.000303
1237662698104356864,GALAXY,GALAXY,0.0,0.999817,0.000183
1237669682257592576,QSO,QSO,0.0,0.005514,0.994486
1237680267203379456,GALAXY,GALAXY,0.0,0.999707,0.000293
1237668333109249024,GALAXY,GALAXY,0.0,0.999976,2.4e-05
1237655109456822528,GALAXY,GALAXY,0.0,0.982146,0.017854
1237659132744303360,GALAXY,GALAXY,0.0,0.995278,0.004722
1237661387609473024,GALAXY,GALAXY,0.015439,0.823567,0.160994
1237666339725115904,GALAXY,GALAXY,0.0,0.974215,0.025785
1237663918417838592,GALAXY,GALAXY,0.0,0.999403,0.000597
1237651736848827136,GALAXY,GALAXY,0.0,0.996172,0.003828
1237680272575824896,GALAXY,GALAXY,0.0,0.994671,0.005329
1237664817679433984,GALAXY,GALAXY,0.0,0.974872,0.025128
1237654383591031040,QSO,QSO,0.0,0.0,1.0
1237678618489389312,QSO,QSO,0.0,0.103836,0.896164
1237680302637057792,STAR,STAR,0.936944,0.063056,0.0
1237664674328609024,QSO,QSO,0.0,0.158642,0.841358
1237662303518786048,GALAXY,GALAXY,0.0,0.989901,0.010099
1237664846121795840,STAR,STAR,0.885767,0.114233,0.0
1237661355925831680,STAR,STAR,1.0,0.0,0.0
1237659132747251712,GALAXY,GALAXY,0.0,0.999188,0.000812
1237664817671831552,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237666339724985088,GALAXY,GALAXY,0.0,0.954205,0.045795
1237658609292869888,STAR,STAR,1.0,0.0,0.0
1237658203447034112,GALAXY,GALAXY,0.0,0.998346,0.001654
1237658203441266688,GALAXY,GALAXY,0.0,0.998107,0.001893
1237668365851361536,GALAXY,GALAXY,0.0,0.981312,0.018688
1237654031404564736,GALAXY,GALAXY,0.0,0.999354,0.000646
1237654031404630016,GALAXY,GALAXY,0.0,0.996217,0.003783
1237661355934351616,GALAXY,GALAXY,0.0,0.949784,0.050216
1237659132750987520,GALAXY,GALAXY,0.0,0.999755,0.000245
1237663916270682368,GALAXY,GALAXY,0.0,0.999823,0.000177
1237661433770411008,GALAXY,GALAXY,0.0,0.984191,0.015809
1237680277409497856,QSO,QSO,0.0,0.114775,0.885225
1237668494707589632,GALAXY,GALAXY,0.0,0.999581,0.000419
1237668271900459264,GALAXY,GALAXY,0.0,0.999714,0.000286
1237662300817981696,QSO,QSO,0.0,1.1e-05,0.999989
1237680302104969216,STAR,STAR,0.973333,0.026667,0.0
1237657858213413376,GALAXY,GALAXY,0.0,0.993237,0.006763
1237665126929465344,GALAXY,GALAXY,0.0,0.999756,0.000244
1237660764830630656,QSO,QSO,0.0,0.0,1.0
1237661136886235648,GALAXY,GALAXY,0.0,0.995376,0.004624
1237678825177153792,GALAXY,GALAXY,0.003333,0.913017,0.083649
1237679339494376448,GALAXY,GALAXY,0.0,0.99371,0.00629
1237680251633926656,GALAXY,GALAXY,0.0,0.996178,0.003822
1237655108372725760,GALAXY,GALAXY,0.0,0.999615,0.000385
1237662194521669888,QSO,QSO,0.0,0.062412,0.937588
1237662303523308800,GALAXY,GALAXY,0.0,0.994564,0.005436
1237667205672207360,STAR,STAR,0.97,0.03,0.0
1237669680652485120,QSO,QSO,0.0,0.004328,0.995672
1237657858218525696,GALAXY,GALAXY,0.0,0.997899,0.002101
1237660752484958720,STAR,STAR,1.0,0.0,0.0
1237661355931205632,STAR,STAR,1.0,0.0,0.0
1237664817677140224,GALAXY,GALAXY,0.0,0.996312,0.003688
1237671067382317056,STAR,STAR,0.996481,0.003519,0.0
1237660752482795776,STAR,STAR,0.943333,0.053333,0.003333
1237661811195773440,GALAXY,GALAXY,0.0,0.999771,0.000229
1237666339725705472,GALAXY,GALAXY,0.0,0.961151,0.038849
1237662303524815104,GALAXY,GALAXY,0.0,0.999804,0.000196
1237671260125135360,QSO,QSO,0.003333,0.0,0.996667
1237661355934155008,STAR,STAR,0.996271,0.003729,0.0
1237668271901245696,GALAXY,GALAXY,0.0,0.999401,0.000599
1237660764837249280,GALAXY,GALAXY,0.0,0.999734,0.000266
1237661355935990016,STAR,STAR,0.97,0.03,0.0
1237661136889839616,GALAXY,GALAXY,0.0,0.999472,0.000528
1237680327333839872,STAR,STAR,0.996667,0.003333,0.0
1237654950520619264,GALAXY,GALAXY,0.0,0.999525,0.000475
1237661355935531008,STAR,STAR,1.0,0.0,0.0
1237680267203314176,GALAXY,GALAXY,0.0,0.992782,0.007218
1237662303523963904,GALAXY,GALAXY,0.0,0.999985,1.5e-05
1237661433770475776,GALAXY,GALAXY,0.0,0.999896,0.000104
1237662194523767040,QSO,QSO,0.0,0.000208,0.999792
1237662194537332992,QSO,QSO,0.0,0.000216,0.999784
1237662194540609792,QSO,QSO,0.0,0.169437,0.830563
1237667448338055424,GALAXY,GALAXY,0.0,0.997071,0.002929
1237661355936055552,QSO,QSO,0.0,1.1e-05,0.999989
1237668271897051136,GALAXY,GALAXY,0.0,0.977005,0.022995
1237654029254983936,GALAXY,GALAXY,0.0,0.999546,0.000454
1237662305112883968,GALAXY,GALAXY,0.000253,0.983851,0.015897
1237678879963873280,GALAXY,GALAXY,0.0,0.997113,0.002887
1237658609294443008,QSO,QSO,0.0,9.8e-05,0.999902
1237668494702346240,GALAXY,GALAXY,0.0,0.999722,0.000278
1237668494703460352,GALAXY,GALAXY,0.0,0.999586,0.000414
1237662303504564224,GALAXY,GALAXY,0.006667,0.992636,0.000697
1237667734500737280,GALAXY,GALAXY,0.0,0.999328,0.000672
1237661355924849152,STAR,STAR,0.989359,0.010641,0.0
1237668271900131584,GALAXY,GALAXY,0.0,0.989132,0.010868
1237669682257789184,QSO,QSO,0.0,0.007308,0.992692
1237667734513582336,GALAXY,GALAXY,0.0,0.999512,0.000488
1237680302102217216,GALAXY,GALAXY,0.006667,0.973216,0.020117
1237660773419843840,GALAXY,GALAXY,0.0,0.999888,0.000112
1237655109452496896,GALAXY,GALAXY,0.0,0.997963,0.002037
1237666339725770752,GALAXY,GALAXY,0.0,0.990423,0.009577
1237648704067928576,GALAXY,GALAXY,0.0,0.999691,0.000309
1237664817678909440,GALAXY,GALAXY,0.006667,0.956593,0.03674
1237661355932057856,GALAXY,GALAXY,0.0,0.815526,0.184474
1237662194531762432,QSO,QSO,0.0,0.006676,0.993324
1237662194524815360,STAR,STAR,1.0,0.0,0.0
1237664674329854720,STAR,STAR,1.0,0.0,0.0
1237656495107408128,QSO,QSO,0.0,4e-05,0.99996
1237664846121468160,QSO,QSO,0.0,0.018212,0.981788
1237658203445330688,GALAXY,GALAXY,0.0,0.995429,0.004571
1237658203446640640,GALAXY,GALAXY,0.0,0.991583,0.008417
1237662303516427008,GALAXY,GALAXY,0.0,0.999845,0.000155
1237662303518916864,GALAXY,GALAXY,0.0,0.999921,7.9e-05
1237662303521014016,GALAXY,GALAXY,0.0,0.999398,0.000602
1237664817675371264,GALAXY,GALAXY,0.0,0.994594,0.005406
1237664817680613376,GALAXY,GALAXY,0.0,0.99265,0.00735
1237664877807206656,QSO,QSO,0.0,0.010021,0.989979
1237660765916234752,STAR,STAR,0.996667,0.0,0.003333
1237661355927208192,QSO,GALAXY,0.0,0.894706,0.105294
1237648704063275264,GALAXY,GALAXY,0.0,0.999713,0.000287
1237678825171976960,QSO,QSO,0.0,0.000403,0.999597
1237663784741503232,GALAXY,GALAXY,0.0,0.996365,0.003635
1237663784742748160,GALAXY,GALAXY,0.013333,0.96,0.026667
1237664837002855168,GALAXY,GALAXY,0.0,0.999684,0.000316
1237669767621050368,STAR,STAR,0.993302,0.006698,0.0
1237664877807927296,QSO,QSO,0.006667,0.071106,0.922227
1237666339725443584,GALAXY,GALAXY,0.000113,0.92991,0.069977
1237660764830171904,QSO,QSO,0.0,3.5e-05,0.999965
1237660752484959232,STAR,STAR,0.993333,0.006667,0.0
1237662195612713216,STAR,STAR,0.996026,0.003974,0.0
1237663463142064640,GALAXY,GALAXY,6.6e-05,0.957611,0.042323
1237663783141835776,QSO,GALAXY,0.0,0.821957,0.178043
1237649961384804608,GALAXY,GALAXY,0.0,0.945223,0.054777
1237668271895740672,GALAXY,GALAXY,0.0,0.991328,0.008672
1237662303517933824,GALAXY,GALAXY,0.003333,0.99619,0.000476
1237664846122516480,GALAXY,GALAXY,0.0,0.99913,0.00087
1237661355935399936,QSO,QSO,0.0,0.003333,0.996667
1237662303521079808,GALAXY,GALAXY,0.0,0.999972,2.8e-05
1237654950524945408,GALAXY,GALAXY,0.0,0.999682,0.000318
1237664817681072640,GALAXY,GALAXY,0.0,0.999921,7.9e-05
1237658203420819456,GALAXY,GALAXY,0.0,0.999689,0.000311
1237663204922295040,GALAXY,GALAXY,0.0,0.988371,0.011629
1237664817678057472,GALAXY,GALAXY,0.0,0.999235,0.000765
1237657858212758016,GALAXY,GALAXY,0.0,0.94208,0.05792
1237657070090846720,QSO,GALAXY,0.0,0.791509,0.208491
1237657070090978048,QSO,QSO,0.0,0.436667,0.563333
1237659132748235008,GALAXY,GALAXY,0.0,0.999969,3.1e-05
1237678846645568768,STAR,STAR,0.993333,0.003333,0.003333
1237659133280256256,GALAXY,GALAXY,0.0,0.993276,0.006724
1237680251634516480,GALAXY,GALAXY,0.0,0.999613,0.000387
1237662300843016192,STAR,STAR,1.0,0.0,0.0
1237662303512494592,GALAXY,GALAXY,0.0,0.992873,0.007127
1237662303527044608,GALAXY,GALAXY,0.0,0.979922,0.020078
1237668333108134400,GALAXY,GALAXY,0.0,0.982052,0.017948
1237658192148496640,STAR,STAR,0.986393,0.013593,1.3e-05
1237662267531133184,STAR,STAR,1.0,0.0,0.0
1237680277406482944,QSO,QSO,0.0,0.000176,0.999824
1237662194525667328,STAR,STAR,1.0,0.0,0.0
1237663784741306624,GALAXY,GALAXY,0.0,0.893694,0.106306
1237662305122779136,GALAXY,GALAXY,0.0,0.944397,0.055603
1237654950524682496,GALAXY,GALAXY,0.0,0.774867,0.225133
1237662303514525952,GALAXY,GALAXY,0.0,0.993818,0.006182
1237679254128558848,GALAXY,GALAXY,0.0,0.996646,0.003354
1237659132747252480,GALAXY,GALAXY,0.0,0.941524,0.058476
1237662303516951296,GALAXY,GALAXY,0.0,0.98436,0.01564
1237661212045541632,GALAXY,GALAXY,0.0,0.999972,2.8e-05
1237661355925897472,QSO,QSO,0.0,2.8e-05,0.999972
1237657594076266496,STAR,STAR,0.999969,3.1e-05,0.0
1237664846122058240,STAR,STAR,0.96,0.033333,0.006667
1237667143404749568,STAR,STAR,0.998519,0.001481,0.0
1237669767621115904,STAR,STAR,1.0,0.0,0.0
1237661966355791872,GALAXY,GALAXY,0.0,0.999883,0.000117
1237667735032103424,GALAXY,GALAXY,1.7e-05,0.999149,0.000835
1237654950524748288,GALAXY,GALAXY,0.003333,0.922243,0.074424
1237658203422589696,GALAXY,GALAXY,0.0,0.991927,0.008073
1237680333797786112,QSO,QSO,0.0,0.016807,0.983193
1237652947988447232,STAR,STAR,1.0,0.0,0.0
1237651736848564480,GALAXY,GALAXY,0.003333,0.996315,0.000352
1237678579831276032,GALAXY,GALAXY,0.0,0.97374,0.02626
1237664846122254848,QSO,QSO,0.0,0.000257,0.999743
1237670459655651840,STAR,STAR,1.0,0.0,0.0
1237657070090584576,GALAXY,GALAXY,0.0,0.697403,0.302597
1237657070090912512,GALAXY,GALAXY,0.003333,0.905646,0.091021
1237657594077511936,STAR,STAR,1.0,0.0,0.0
1237661138493833472,STAR,STAR,0.99,0.01,0.0
1237661138494292480,GALAXY,GALAXY,0.0,0.997123,0.002877
1237666339725836800,STAR,STAR,0.946559,0.053441,0.0
1237666339727540480,GALAXY,GALAXY,0.0,0.996433,0.003567
1237659132746072320,QSO,GALAXY,0.0,0.849075,0.150925
1237680267204493568,GALAXY,GALAXY,0.0,0.998949,0.001051
1237680273107846400,GALAXY,GALAXY,0.0,0.992947,0.007053
1237661355929829632,QSO,QSO,0.0,0.0,1.0
1237655109449613312,GALAXY,GALAXY,0.0,0.999907,9.3e-05
1237655109455118592,GALAXY,GALAXY,0.0,0.992186,0.007814
1237659132748759552,GALAXY,GALAXY,0.0,0.998987,0.001013
1237668728774263040,STAR,STAR,1.0,0.0,0.0
1237661212047901696,GALAXY,GALAXY,0.0,0.999433,0.000567
1237661150304076800,GALAXY,GALAXY,0.0,0.992832,0.007168
1237651736845353728,GALAXY,GALAXY,0.0,0.994923,0.005077
1237667209973072384,GALAXY,GALAXY,0.003333,0.881269,0.115398
1237662303520948480,GALAXY,GALAXY,0.0,0.998662,0.001338
1237662303514591488,GALAXY,GALAXY,0.0,0.986789,0.013211
1237667734507159808,GALAXY,GALAXY,0.0,0.993099,0.006901
1237656495107736064,QSO,QSO,0.0,0.00334,0.99666
1237680277406679552,STAR,STAR,0.996667,0.003333,0.0
1237671260124545280,STAR,STAR,0.996667,0.003333,0.0
1237678825172435200,STAR,STAR,0.983333,0.016667,0.0
1237663463142654464,GALAXY,GALAXY,0.003333,0.932727,0.063939
1237678601311617280,QSO,QSO,0.0,0.010095,0.989905
1237657594070107136,QSO,QSO,0.0,0.000198,0.999802
1237664846122516736,GALAXY,GALAXY,0.0,0.999805,0.000195
1237671938742157824,GALAXY,GALAXY,0.243136,0.756864,0.0
1237664817674190848,GALAXY,GALAXY,0.0,0.999922,7.8e-05
1237679254131965952,GALAXY,GALAXY,0.0,0.999623,0.000377
1237671260123562496,STAR,STAR,1.0,0.0,0.0
1237667537463673856,GALAXY,GALAXY,0.0,0.66286,0.33714
1237662305112883200,GALAXY,GALAXY,0.0,0.992691,0.007309
1237664846122123520,GALAXY,GALAXY,0.0,0.999157,0.000843
1237659132743189248,GALAXY,GALAXY,0.0,0.999959,4.1e-05
1237658607684747520,GALAXY,GALAXY,0.0,0.992984,0.007016
1237663916264981248,GALAXY,GALAXY,0.0,0.99997,3e-05
1237680273108501248,GALAXY,GALAXY,0.0,0.996793,0.003207
1237665126949782272,GALAXY,GALAXY,0.0,0.994523,0.005477
1237663272017264896,STAR,STAR,1.0,0.0,0.0
1237665368497521152,GALAXY,GALAXY,0.003333,0.711681,0.284985
1237671938731278592,STAR,STAR,1.0,0.0,0.0
1237654950523961600,GALAXY,GALAXY,0.0,0.996296,0.003704
1237668271907275008,GALAXY,GALAXY,0.0,0.999613,0.000387
1237664817669538048,GALAXY,GALAXY,0.01,0.989542,0.000458
1237679339490050304,GALAXY,GALAXY,0.0,0.993728,0.006272
1237680277406417152,STAR,STAR,1.0,0.0,0.0
1237662337335099904,STAR,STAR,1.0,0.0,0.0
1237669680651043072,QSO,QSO,0.0,0.006874,0.993126
1237669680652353792,QSO,QSO,0.0,0.011761,0.988239
1237673757114368512,STAR,STAR,0.993333,0.006667,0.0
1237666299480637696,STAR,STAR,0.999693,0.000294,1.3e-05
1237654031403974912,GALAXY,GALAXY,0.0,0.996215,0.003785
1237659132745548544,GALAXY,GALAXY,0.0,0.999114,0.000886
1237664285097526528,GALAXY,GALAXY,0.0,0.997156,0.002844
1237662305112818688,GALAXY,GALAXY,0.000383,0.991168,0.008449
1237664674329919744,QSO,QSO,0.0,0.003333,0.996667
1237667734517383680,GALAXY,GALAXY,0.0,0.994506,0.005494
1237668271904063488,GALAXY,GALAXY,0.0,0.999808,0.000192
1237664846122123264,STAR,STAR,1.0,0.0,0.0
1237661355936710656,GALAXY,GALAXY,0.01,0.952424,0.037576
1237680277406679296,STAR,STAR,1.0,0.0,0.0
1237673704505737472,STAR,STAR,0.976536,0.023464,0.0
1237680273110926080,STAR,STAR,0.986613,0.013387,0.0
1237663784742027520,GALAXY,GALAXY,0.0,0.997659,0.002341
1237657630058545920,GALAXY,GALAXY,0.0,0.990044,0.009956
1237661433770541568,GALAXY,GALAXY,0.0,0.990285,0.009715
1237661433770672896,GALAXY,GALAXY,0.0,0.993205,0.006795
1237661967428551168,GALAXY,GALAXY,0.0,0.989108,0.010892
1237669767625900032,STAR,STAR,0.992046,0.00794,1.3e-05
1237680302641578496,GALAXY,GALAXY,0.0,0.995782,0.004218
1.237657589783e+18,GALAXY,GALAXY,0.0,0.974853,0.025147
1237662303525535744,GALAXY,GALAXY,0.0,0.99986,0.00014
1237660764843344384,STAR,GALAXY,0.333333,0.666667,0.0
1237664285096543488,GALAXY,GALAXY,0.0,0.997694,0.002306
1237657858215182848,GALAXY,GALAXY,0.0,0.999852,0.000148
1237663784739864832,GALAXY,GALAXY,0.0,0.992775,0.007225
1237678579830096640,GALAXY,GALAXY,0.0,0.999968,3.2e-05
1237658203422720512,GALAXY,GALAXY,0.0,0.999928,7.2e-05
1237667538539578112,QSO,QSO,0.0,0.051111,0.948889
1237664846122516992,GALAXY,GALAXY,0.0,0.934136,0.065864
1237666339727081984,QSO,GALAXY,0.0,0.945559,0.054441
1237659132752429312,GALAXY,GALAXY,0.0,0.998501,0.001499
1237658203435893248,GALAXY,GALAXY,0.0,0.99955,0.00045
1237669680651436288,QSO,QSO,0.0,0.003333,0.996667
1237660764830827264,QSO,QSO,0.0,6e-06,0.999994
1237663784743272704,GALAXY,GALAXY,0.0,0.903178,0.096822
1237663784744125184,GALAXY,GALAXY,0.0,0.996612,0.003388
1237663463145210368,GALAXY,GALAXY,0.0,0.999896,0.000104
1237671067381399808,STAR,STAR,1.0,0.0,0.0
1237662305118716160,GALAXY,GALAXY,0.0,0.99965,0.00035
1237667255082091264,QSO,QSO,0.0,0.038889,0.961111
1237680277403402496,STAR,STAR,0.993333,0.003333,0.003333
1237680273107911936,GALAXY,GALAXY,0.0,0.997381,0.002619
1237654950522585600,GALAXY,GALAXY,0.0,0.980913,0.019087
1237661136882368768,GALAXY,GALAXY,0.0,0.946898,0.053102
1237658192151904768,QSO,QSO,0.0,0.007003,0.992997
1237666215678968320,GALAXY,GALAXY,0.0,0.999498,0.000502
1237657070091108864,QSO,GALAXY,0.02,0.671042,0.308958
1237664836996957440,GALAXY,GALAXY,0.0,0.980381,0.019619
1237659132747383296,GALAXY,GALAXY,0.0,0.993034,0.006966
1237680505040537344,STAR,STAR,0.98,0.02,0.0
1237660764845179648,GALAXY,GALAXY,0.0,0.994002,0.005998
1237663918422688000,GALAXY,GALAXY,0.0,0.993127,0.006873
1237664674327298304,QSO,QSO,0.0,0.036522,0.963478
1237679254135570944,GALAXY,GALAXY,0.003333,0.913811,0.082855
